config_id,key_size,input_size,thread_id,start_time,end_time,duration_ms
0,128,1000,1,1771438516082,1771438516432,350
1,192,2000,2,1771438516082,1771438516685,603
2,256,3000,3,1771438516082,1771438516846,764
3,128,4000,4,1771438516082,1771438516988,906
4,192,5000,5,1771438516082,1771438517194,1112
5,256,6000,6,1771438516082,1771438517440,1358
6,128,7000,7,1771438516082,1771438517765,1683
7,192,8000,8,1771438516083,1771438517812,1729
8,256,9000,9,1771438516083,1771438518054,1971
9,128,10000,10,1771438516433,1771438518416,1983
10,192,11000,11,1771438516686,1771438519532,2846
11,256,12000,12,1771438516846,1771438519872,3026
12,128,13000,13,1771438516989,1771438519651,2662
13,192,14000,14,1771438517194,1771438520467,3273
14,256,15000,15,1771438517440,1771438520595,3155
15,128,16000,16,1771438517765,1771438521685,3920
16,192,17000,17,1771438517812,1771438521444,3632
17,256,18000,18,1771438518054,1771438522326,4272
18,128,19000,19,1771438518416,1771438522398,3982
19,192,20000,20,1771438519532,1771438523988,4456
20,256,21000,21,1771438519651,1771438524196,4545
21,128,22000,22,1771438519872,1771438524518,4646
22,192,23000,23,1771438520468,1771438524974,4506
23,256,24000,24,1771438520595,1771438525225,4630
24,128,25000,25,1771438521445,1771438525689,4244
25,192,26000,26,1771438521685,1771438525777,4092
26,256,27000,27,1771438522327,1771438525982,3655
